"region","year","prob","lower","upper","window","region_plot","order","window_plot","window.order"
"North_Pacific",1965,0.435210932405162,0.402404190004936,0.468574268362493,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1966,0.492356146390382,0.456247112761022,0.525405936726682,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1967,0.435168196739629,0.381429840166605,0.484629489425696,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1968,0.428505662491984,0.374920743231447,0.477651396774935,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1969,0.461177180090772,0.426900495117781,0.493419654157188,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1970,0.3886032207075,0.356882794838496,0.419688827005974,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1971,0.350867874582496,0.3162187717925,0.385453723073659,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1972,0.339604065993558,0.304460618920767,0.375174658148697,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1973,0.41615048732073,0.386626896460747,0.444794280982698,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1974,0.431397248683591,0.402333078786133,0.459514058801977,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1975,0.343060617969384,0.307019573591513,0.379018520038449,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1976,0.348458534072153,0.31239551613609,0.384300728826287,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1977,0.423628080324826,0.39285191920829,0.453690121690198,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1978,0.518434659940092,0.482695839234106,0.552997937039793,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1979,0.537860449702629,0.508281938841732,0.56666256936447,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1980,0.55962627587442,0.531783264871614,0.586690535101059,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1981,0.544926449372717,0.519546182349752,0.569495171986156,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1982,0.567352107068055,0.542182888912199,0.591358310989026,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1983,0.602734481130395,0.578924776439826,0.625198115390151,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1984,0.628130061688746,0.60456203279505,0.650198885901516,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1985,0.669821568267185,0.648828014035012,0.689728770451202,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1986,0.575268307127119,0.543844058710971,0.605322601669907,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1987,0.657126528878442,0.629902690168113,0.68236875098677,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1988,0.754330280654988,0.736078016090184,0.771159144556909,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1989,0.860877824907329,0.846371256115721,0.874454430792794,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1990,0.932607374601994,0.92080811134103,0.943160679806555,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1991,0.914766970979361,0.905330647782008,0.923690203820929,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1992,0.880589647822894,0.871854796301365,0.888631636628775,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1993,0.895013376434599,0.886839155837245,0.902479136455811,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1994,0.913768371530653,0.90693330877066,0.920142787758606,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1995,0.951024997075681,0.947095792366408,0.954814201914722,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1996,0.958061720693796,0.954638759802875,0.961314895784653,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1997,0.974854311438479,0.972328430543221,0.977266274777607,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1998,0.966430605937104,0.963320529845072,0.96934684955258,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1999,0.967575255514955,0.964200759853604,0.970658335036607,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2000,0.965443571394697,0.9612772279116,0.96918331868913,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2001,0.974159056135551,0.970974595814763,0.976969939567945,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2002,0.976899449781926,0.973868030464393,0.979551714372311,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2003,0.992378290190203,0.991242723339756,0.993403890025961,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2004,0.997883392520535,0.997265895241144,0.998441873650096,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2005,0.997717595844823,0.997126662336616,0.998248346499875,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2006,0.994069715991282,0.993074357866215,0.99495440895288,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2007,0.990519569216692,0.988983218964231,0.991868585002653,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2008,0.993699581757885,0.992595023800658,0.994659616416438,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2009,0.993612995841036,0.992473549716397,0.994601415367559,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2010,0.993143685592812,0.991900257168807,0.994225985503225,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2011,0.988826942664982,0.986740697112254,0.990609238262185,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2012,0.996243637318365,0.995450248719963,0.996915084288229,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2013,0.999389908567039,0.999106665830717,0.99962452964359,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2014,0.999952106327527,0.999878356127316,0.999990785851674,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2015,0.999982430092999,0.999942504759132,0.999998451986807,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2016,0.999980864099992,0.999940409599186,0.999998062710679,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2017,0.99998358930806,0.999947410173777,0.999998484123675,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2018,0.999993137343722,0.999971313868088,0.999999732810453,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2019,0.999997765808386,0.999987137953555,0.999999982816408,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",2020,0.999997615071007,0.999986832253456,0.999999977094264,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"Eastern_Bering_Sea",1950,0.052377264670644,0.0347241540608342,0.0692640871586623,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1951,0.0313565016296219,0.0181358318374265,0.04388015333885,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1952,0.069921900324688,0.0513386029307061,0.088288785251059,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1953,0.0966981252318338,0.0758651293547197,0.117773336072984,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1954,0.137597298293412,0.112597455882997,0.162973146421744,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1955,0.117186552916746,0.0962315104119009,0.138744093892262,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1956,0.226117194793543,0.188967911070237,0.262235106202787,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1957,0.285754626488938,0.220780063658901,0.343261405637969,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1958,0.286620164549072,0.221458134280091,0.344756790467222,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1959,0.238586546938006,0.191601960565396,0.282618490648447,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1960,0.194290412583079,0.164157146309576,0.224485474844985,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1961,0.181897975960289,0.150843215718178,0.213148214631109,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1962,0.150488251207095,0.121259210535821,0.17997797627138,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1963,0.136870583121978,0.106035287692774,0.167549644761709,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1964,0.104224666439875,0.0733345406838773,0.134374584177928,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1965,0.108368942523795,0.07408072127252,0.141321068300631,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1966,0.122240760879755,0.0422748489876896,0.192990108649858,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1967,0.161188545156247,0.0673114036897865,0.242586459023501,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1968,0.198171516560226,0.102876983953699,0.282068639616806,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1969,0.037638292099042,-0.0389512845271133,0.107559686400279,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1970,0.0435960475008671,-0.000688420171428621,0.086305630321201,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1971,0.00930320705843107,-0.0243722613731807,0.0413386810222795,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1972,-0.000785323208186475,-0.0294993120792267,0.0262735316970847,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1973,0.026515384904263,-0.0215390880476508,0.0723350841988976,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1974,0.0210566019816185,-0.0387666585042058,0.0758953047944242,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1975,0.0286634326256219,-0.0320534019444128,0.0844543945156389,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1976,0.0310467641149339,-0.0395564312962934,0.0933637005535769,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1977,0.111498778671353,0.0160765602733218,0.197348092345739,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1978,0.673777655011903,0.618629133579118,0.723694116992601,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1979,0.578870138575397,0.520599394536728,0.631258449142453,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1980,0.658737453880929,0.609189023720092,0.703607869898401,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1981,0.302214349917548,0.237455414453813,0.360655232748522,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1982,0.533031381294818,0.488089209214082,0.574363728811848,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1983,0.450114178136171,0.405913005727953,0.491168778620711,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1984,0.574314368124864,0.540411426966268,0.605472806315304,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1985,0.537949306161734,0.505802453688216,0.567297211674221,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1986,0.566654487392542,0.538232107371876,0.592767398995667,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1987,0.639337999112036,0.616110377413822,0.661052959164605,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1988,0.690458059708018,0.670365129487737,0.709264746355343,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1989,0.68752540059138,0.668310913050725,0.70562696098904,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1990,0.760462970804346,0.74431885350205,0.776313588692698,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1991,0.654787420937215,0.632394012521049,0.6752555093558,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1992,0.744959409645222,0.729500075670747,0.759844243194603,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1993,0.726536749129179,0.710128981686922,0.742384049051304,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1994,0.818838798071435,0.806369531527511,0.830642105647053,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1995,0.844741631544036,0.833506625645543,0.85572525643503,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1996,0.913352715977812,0.90301246878779,0.923030881796681,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1997,0.911370813810011,0.901627555480981,0.920547261165972,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1998,0.760189126063253,0.74554245514151,0.77411838326397,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",1999,0.642214869276256,0.618546196752946,0.665368718460148,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2000,0.761407759659991,0.745970300253471,0.776184034788706,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2001,0.936490630391187,0.928592096975843,0.943969449527801,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2002,0.98975611724002,0.983251852972569,0.995046776691375,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2003,0.992672638740589,0.987042146693402,0.997058439569403,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2004,0.994638047789982,0.989821379696082,0.998221097637847,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2005,0.976476836401662,0.970930564797986,0.981518623582673,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2006,0.95081623431242,0.944900190886224,0.956424023599907,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2007,0.817366321015034,0.802754810345687,0.831744452413573,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2008,0.715237268302314,0.692050013227143,0.738362709502898,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2009,0.649028376316039,0.621162041395481,0.677145627576022,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2010,0.749981082356,0.728016119992536,0.771929987016119,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2011,0.632235623999895,0.602790355614771,0.662089231960007,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2012,0.71702675862689,0.691401345736479,0.742290995538994,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2013,0.93618728698119,0.929306531611633,0.942606915089392,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2014,0.997507599419502,0.996100581370863,0.998684589858542,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2015,0.999904135715369,0.999518385603979,0.999999529833631,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2016,0.999920299582142,0.999601062900247,0.999999601522814,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2017,0.999959497062167,0.999760048805764,0.999999954415107,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2018,0.999963876236269,0.99979128314512,0.999999946482839,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2019,0.999967127620597,0.999817555279078,0.999999933329721,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Eastern_Bering_Sea",2020,0.999846446700001,0.999562364538738,0.999986123682116,"3yr_running_mean","Eastern Bering Sea",2,"Three year mean SST",2
"Gulf_of_Alaska",1950,0.257679219919415,0.224871556876369,0.291242507296987,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1951,0.303191120259972,0.265266335424938,0.3402393990002,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1952,0.347982503941762,0.301944464876727,0.392358130373717,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1953,0.353774930343479,0.304652870724072,0.401072247606945,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1954,0.329412120750741,0.28061646163003,0.375383745602289,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1955,0.286334344394817,0.238550777563579,0.331380620595765,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1956,0.321779914862457,0.269383056062486,0.370733020310566,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1957,0.478725617277978,0.424725228108194,0.528620105547758,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1958,0.586903310822152,0.528576500072875,0.640362450124602,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1959,0.365962543814934,0.303529099242307,0.423583780727786,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1960,0.207581714093275,0.135832616181932,0.2754343681327,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1961,0.105644789043785,0.0259592939346583,0.181070671621985,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1962,0.201304850544662,0.118859415666876,0.2770981982692,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1963,0.0313603444600236,-0.0610590881274868,0.118162755158775,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1964,-0.10055670360217,-0.189987855515728,-0.0200955122864313,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1965,0.024272113356345,-0.0255303900773437,0.0726403500230597,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1966,-0.0311190558953289,-0.0891122265323589,0.0232500527207597,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1967,-0.186050654056806,-0.276157660021674,-0.103472877152911,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1968,-0.219228103205623,-0.313212090617877,-0.13201766821452,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1969,-0.219096895739435,-0.307731707453859,-0.136358055352352,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1970,0.00727144722186968,-0.0362219233024773,0.0494985521310249,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1971,0.0502484775816861,0.0125293727284119,0.0865088748736158,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1972,0.0455259357622419,0.012114167952643,0.0742218658827955,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1973,0.048362942693996,0.0105371512461534,0.0845674294078633,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1974,0.0427828300325018,0.00381273808521916,0.0795586922419608,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1975,0.0235310400151633,-0.0197782196534747,0.0654197285895257,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1976,-0.0464949423993064,-0.107669677326281,0.0105714638302234,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1977,-0.137108253669377,-0.228681203571911,-0.0542645442716489,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1978,-0.0138751263590771,-0.103687535305422,0.0725821018930161,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1979,-0.0437873056153925,-0.126782572846858,0.033597065586201,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1980,0.144435064425509,0.0695379925298268,0.215173464343875,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1981,0.0569053650537399,-0.00792713348839127,0.117762951533189,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1982,0.252744004762526,0.194014296998399,0.309079646371012,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1983,0.335289822783929,0.282304995662633,0.384413916729346,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1984,0.405556152924762,0.357323847207127,0.449959771782103,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1985,0.319032748097899,0.281626566562772,0.35430582009477,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1986,0.295421693513005,0.263698069503357,0.326279629334014,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1987,0.393397472804121,0.364830020381823,0.42057589951627,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1988,0.450640686577096,0.424401269885703,0.476036096741,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1989,0.450318153784625,0.426807430280665,0.473300744201272,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1990,0.43574660028707,0.411923491916237,0.459513866183336,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1991,0.42513187298962,0.398446997852075,0.45178454481572,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1992,0.499934529895307,0.477405044951961,0.521689429115366,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1993,0.578067772630621,0.558256927948308,0.597238235332212,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1994,0.588332391000028,0.568960992548919,0.607142567525961,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1995,0.530160471844665,0.505984137716973,0.553932278954316,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1996,0.648415791107172,0.630465626202402,0.665664128332027,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1997,0.762705173819166,0.746953691278576,0.777751758419984,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1998,0.72393885982938,0.708310239104159,0.738745472969534,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",1999,0.593616642494152,0.56914772048406,0.617205111894518,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2000,0.526980380300977,0.497164671994609,0.555797352050589,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2001,0.649097459403653,0.626398099954133,0.671211266285227,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2002,0.800033578356035,0.786979247587334,0.812361054226296,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2003,0.873733562200387,0.862415374502034,0.884269296604657,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2004,0.933567104269553,0.923413102584541,0.942651160029386,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2005,0.872821208787995,0.862653414575698,0.882444295308635,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2006,0.770862576656053,0.752704616830285,0.788072297760503,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2007,0.523516617806744,0.489710267805369,0.557434862805432,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2008,0.477325721073055,0.442570005163166,0.512388739716457,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2009,0.617782591231996,0.586427033718592,0.648268683969689,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2010,0.727332922528413,0.702413635017278,0.751226339788534,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2011,0.692685696365122,0.664601257807574,0.719574449055262,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2012,0.702482206892906,0.674181146016584,0.729255095529664,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2013,0.876556954025004,0.86366475867436,0.888337091205873,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2014,0.978486000802513,0.975480568052756,0.981288394603834,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2015,0.995621097906297,0.993360823342806,0.997317564184586,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2016,0.992821824573359,0.990711512868827,0.994616463478795,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
